Id,Weekly_Sales
1_1_2012-11-02,25004.80921789378
1_1_2012-11-09,24416.678341227107
1_1_2012-11-16,24371.259237893777
1_1_2012-11-23,25138.777552179483
1_1_2012-11-30,24497.21162539378
1_1_2012-12-07,27983.223277893776
1_1_2012-12-14,29028.632506374164
1_1_2012-12-21,29841.270540393776
1_1_2012-12-28,27532.443779826543
1_1_2013-01-04,25433.82958634891
1_1_2013-01-11,22536.100081348897
1_1_2013-01-18,22473.317854682235
1_1_2013-01-25,21556.51286067155
1_1_2013-02-01,26186.846264004875
1_1_2013-02-08,30586.35326500002
1_1_2013-02-15,25915.470650540836
1_1_2013-02-22,25881.98613145658
1_1_2013-03-01,24223.030062051825
1_1_2013-03-08,22929.030412051827
1_1_2013-03-15,22162.917986309534
1_1_2013-03-22,23194.975059920635
1_1_2013-03-29,22557.291543401025
1_1_2013-04-05,23499.87778325397
1_1_2013-04-12,22297.901845753975
1_1_2013-04-19,22439.128385790606
1_1_2013-04-26,22219.27976514126
1_1_2013-05-03,22482.975562204745
1_1_2013-05-10,21928.92506912393
1_1_2013-05-17,23602.979028290603
1_1_2013-05-24,18907.589136474922
1_1_2013-05-31,19408.06255383811
1_1_2013-06-07,18919.998457586033
1_1_2013-06-14,19397.963039808255
1_1_2013-06-21,18938.834228141586
1_1_2013-06-28,18899.1886442527
1_1_2013-07-05,19378.837979808253
1_1_2013-07-12,18949.598164252693
1_1_2013-07-19,19042.92720540654
1_1_2013-07-26,19451.976327491953
1_2_2012-11-02,44865.432145499115
1_2_2012-11-09,44309.138725910365
1_2_2012-11-16,45183.245846213395
1_2_2012-11-23,47226.40961435067
1_2_2012-11-30,44926.13361954672
1_2_2012-12-07,44854.07086841037
1_2_2012-12-14,45578.935577499986
1_2_2012-12-21,48052.46461518397
1_2_2012-12-28,48008.21878821429
1_2_2013-01-04,45523.90974363094
1_2_2013-01-11,44549.737668630936
1_2_2013-01-18,45390.89300506885
1_2_2013-01-25,43779.40427435455
1_2_2013-02-01,46345.1790887951
1_2_2013-02-08,47399.60174768398
1_2_2013-02-15,47860.55747404765
1_2_2013-02-22,46665.229963492064
1_2_2013-03-01,46292.433326792714
1_2_2013-03-08,45281.21129957049
1_2_2013-03-15,45140.32438991554
1_2_2013-03-22,45281.19220114124
1_2_2013-03-29,45433.26108091036
1_2_2013-04-05,45633.56095684831
1_2_2013-04-12,43781.248619208454
1_2_2013-04-19,43993.99052920847
1_2_2013-04-26,44596.31124602665
1_2_2013-05-03,44543.22657851751
1_2_2013-05-10,44870.49793371359
1_2_2013-05-17,45503.12531846616
1_2_2013-05-24,44890.599470688394
1_2_2013-05-31,44943.84497185086
1_2_2013-06-07,44841.86135061836
1_2_2013-06-14,45679.69658679949
1_2_2013-06-21,45098.356455688394
1_2_2013-06-28,44925.26818482471
1_2_2013-07-05,45620.602009418544
1_2_2013-07-12,44838.189206015195
1_2_2013-07-19,44836.027333237405
1_2_2013-07-26,44849.47336589847
1_3_2012-11-02,13546.877845202016
1_3_2012-11-09,13916.247528535348
1_3_2012-11-16,13576.157093535347
1_3_2012-11-23,16104.861631868682
1_3_2012-11-30,12845.76469242424
1_3_2012-12-07,13796.85785186868
1_3_2012-12-14,12301.129644090903
1_3_2012-12-21,12685.456242424243
1_3_2012-12-28,16133.026031868676
1_3_2013-01-04,16793.064081868684
1_3_2013-01-11,16544.222833407144
1_3_2013-01-18,14770.787201233763
1_3_2013-01-25,14239.717400629366
1_3_2013-02-01,17417.721861740476
1_3_2013-02-08,19097.718751868684
1_3_2013-02-15,18633.26525186868
1_3_2013-02-22,19376.266413407146
1_3_2013-03-01,14558.768634567095
1_3_2013-03-08,14150.444012772223
1_3_2013-03-15,14142.429346105555
1_3_2013-03-22,16531.99589840714
1_3_2013-03-29,15607.480460629366
1_3_2013-04-05,17076.673408535353
1_3_2013-04-12,14020.863286233764
1_3_2013-04-19,14081.064839780558
